dx, dy
-0.6344512,0.031827174
-0.6482089,0.04371435
-0.6616149,0.038249973
-0.6521655,0.046548642
-0.64356446,0.038327433
-0.6370941,0.04206518
-0.64424556,0.025220705
-0.64679116,0.023323782
-0.65708584,0.045116562
-0.6714259,0.03632704
-0.6804485,0.039154544
-0.675756,0.03878147
-0.67306066,0.034452777
-0.66073936,0.043609366
-0.674286,0.044558767
-0.66991854,0.05198091
-0.6584961,0.038756646
-0.6754683,0.035098452
-0.67396003,0.04260235
-0.6664296,0.03602773
-0.65259874,0.035936862
-0.64801437,0.050493583
-0.6435449,0.062357835
-0.64763236,0.06670718
-0.65721357,0.07912486
-0.6651518,0.05701438
-0.6581099,0.04297934
-0.6618201,0.04575552
-0.659328,0.043888513
-0.6660981,0.053683553
-0.6696516,0.06389749
-0.67133564,0.05222317
-0.67352855,0.050393797
-0.67918354,0.04708835
-0.6856992,0.053415954
-0.67818093,0.050382335
-0.68477315,0.035250522
-0.6964483,0.03991817
-0.6708635,0.054715313
-0.67821074,0.049509477
-0.6701764,0.066863775
-0.6719811,0.05587728
-0.6675,0.06684446
-0.6637901,0.07559575
-0.6694052,0.077051304
-0.6915258,0.0685614
-0.67551905,0.079186305
-0.6930661,0.07240936
-0.696115,0.0425359
-0.7043038,0.02996032
-0.7225556,0.03659937
-0.7289714,0.03582392
-0.72194546,0.047441054
-0.71592665,0.05927136
-0.71402097,0.046421614
-0.7179496,0.051235788
-0.71609235,0.047217634
-0.7265764,0.059201412
-0.73723364,0.06605313
-0.7272457,0.09602686
-0.72792906,0.08122746
-0.7512274,0.08280763
-0.7572439,0.08082758
-0.76925594,0.076248996
-0.7845046,0.07562273
-0.7778331,0.0652652
-0.7982177,0.06432732
-0.7872238,0.047195163
-0.7878525,0.037655115
-0.7896597,0.03742368
-0.7968479,0.0399734
-0.794297,0.041453537
-0.79995245,0.046192627
-0.8043376,0.052891552
-0.8021988,0.058007203
-0.7957095,0.059406567
-0.7919308,0.052503485
-0.7936667,0.057662483
-0.8029354,0.070134535
-0.8168777,0.066254586
-0.8020149,0.044277612
-0.7931054,0.046584185
-0.7983084,0.06383739
-0.81167823,0.05552256
-0.8009081,0.043707214
-0.8026102,0.04901637
-0.80364287,0.057422396
-0.80428356,0.046394747
-0.7993034,0.044268455
-0.8046662,0.032895077
-0.8069462,0.035645433
-0.8021634,0.031275667
-0.8056876,0.031011255
-0.80829287,0.02569266
-0.81499934,0.01471204
-0.80121946,0.016866932
-0.8025003,-0.0054774582
-0.8051014,0.01134344
-0.8249168,0.0034428658
-0.829027,0.011277622
-0.8194609,0.013131279
-0.80848795,0.0038834685
-0.8115777,0.012827487
-0.8081041,0.0307393
-0.81070644,0.037038654
-0.81054085,0.035181817
-0.7977677,0.04716085
-0.79663783,0.029749038
-0.7987399,0.035360448
-0.79491633,0.0402281
-0.78818756,0.05066147
-0.7728279,0.04172969
-0.7864274,0.05223249
-0.7957642,0.053468656
-0.7951551,0.041065156
-0.7952227,0.02975803
-0.78485596,0.0274437
-0.7752685,0.03945021
-0.7643624,0.028038703
-0.76261306,0.025554864
-0.7572807,0.035638627
-0.75873685,0.024236375
-0.7640015,0.028447622
-0.74941117,0.030813556
-0.7636863,0.025179917
-0.7795853,0.019357443
-0.77022815,0.037877135
-0.7682776,0.027461654
-0.7696376,0.028647462
-0.77645075,0.026969912
-0.7782297,0.021844715
-0.7863966,0.01397492
-0.80425173,0.014102783
-0.81215954,0.0053672334
-0.7968884,0.011222448
-0.7891875,0.007424842
-0.79093385,0.016532164
-0.79491323,0.015871989
-0.7912489,0.01425957
-0.8077528,0.0061512184
-0.80467397,-0.00010925297
-0.80529404,-0.01885745
-0.80566955,-0.009340477
-0.81130916,0.010650051
-0.8103391,0.024624575
-0.8254182,0.012244047
-0.80852264,0.030386839
-0.78731215,0.023068495
-0.7986826,0.014412875
-0.81255543,0.0055220164
-0.8063769,-0.0019183955
-0.8029032,0.0010232504
-0.8220744,0.02416014
-0.8239201,0.0364364
-0.84258574,0.026605211
-0.83512706,0.026689874
-0.81483376,0.031386606
-0.82356167,0.04675443
-0.82382977,0.04378689
-0.81631416,0.054231595
-0.8124867,0.054062523
-0.80406135,0.059743483
-0.79219234,0.054606207
-0.79566354,0.07136547
-0.793093,0.06813517
-0.78984934,0.06283415
-0.79600585,0.071572185
-0.8064229,0.06744842
-0.79768157,0.07122568
-0.7968839,0.082266286
-0.79207337,0.06788729
-0.7791082,0.07598824
-0.79117674,0.06039225
-0.8016597,0.054965246
-0.80301404,0.06664217
-0.8135429,0.074728236
-0.8118447,0.077849016
-0.8394158,0.081095465
-0.8412429,0.07720768
-0.8551681,0.065341115
-0.8377131,0.06043989
-0.8328697,0.06361845
-0.8434083,0.05360289
-0.8436634,0.062320676
-0.84590137,0.056691285
-0.85504603,0.05333778
-0.8479902,0.039170668
-0.85973215,0.02622823
-0.8529759,0.026078772
-0.84038585,0.049147245
-0.83972824,0.045357853
-0.8369798,0.040803757
-0.8233833,0.049158454
-0.81128895,0.053417712
-0.8156695,0.049880527
-0.81896305,0.06101266
-0.8241284,0.065624446
-0.8445423,0.072605155
-0.8255842,0.07028899
-0.814646,0.07902793
-0.8012342,0.069319606
-0.81267905,0.070656195
-0.8110506,0.07307523
-0.80624473,0.06749582
-0.81032175,0.075859345
-0.7836866,0.089227274
-0.7896776,0.089742266
-0.79539764,0.0784353
-0.78881544,0.064865336
-0.79414743,0.0688655
-0.78790504,0.055023827
-0.79084706,0.053793736
-0.7830221,0.054033626
-0.7920606,0.042539563
-0.7957657,0.042536903
-0.80257815,0.04564418
-0.7901787,0.044057418
-0.79217875,0.050988615
-0.7986768,0.05074791
-0.7904711,0.045795556
-0.788735,0.03662252
-0.7892755,0.027381679
-0.7760458,0.027256053
-0.76834285,0.015155322
-0.7694017,0.014675197
-0.7780784,0.01975506
-0.7790454,0.0058143036
-0.7754675,0.00022627808
-0.77528954,0.01855204
-0.75662977,0.012788689
-0.7615424,0.014833141
-0.7408012,0.023254309
-0.74559146,0.03492473
-0.75042427,0.025451424
-0.76086783,0.011125326
-0.7625172,0.022021905
-0.7554239,0.014388584
-0.7356973,0.022499144
-0.7444985,0.03908345
-0.7435724,0.033643562
-0.7385009,0.035956666
-0.7492999,0.015968077
-0.7418795,0.0038097685
-0.73871225,0.018332155
-0.7431484,0.016723521
-0.7375422,0.004288455
-0.7387724,-0.00028680312
-0.7350751,-0.0058761965
-0.7446489,-0.0017513582
-0.747028,0.0033897553
-0.7490008,0.014912642
-0.74588716,0.023331609
-0.7529498,0.032490827
-0.7616448,0.040325653
-0.75778425,0.034693666
-0.7690033,0.034608338
-0.7704134,0.043425474
-0.76879084,0.045522965
-0.7797275,0.027639138
-0.7815145,0.03355935
-0.7888499,0.035372123
-0.79009485,0.043544352
-0.81152534,0.044696264
-0.8059776,0.052672043
-0.80030316,0.047416557
-0.79786956,0.03064196
-0.8189109,0.025620885
-0.84648484,0.02678906
-0.8361446,0.031695884
-0.844436,0.02934994
-0.8404358,0.025555769
-0.8359575,0.037138063
-0.8340811,0.039612662
-0.83237445,0.043298613
-0.81651616,0.049993016
-0.8165379,0.054309938
-0.82155097,0.055969972
-0.8196166,0.04594189
-0.8125937,0.030395163
-0.7983307,0.023019675
-0.7884621,0.011061678
-0.7924211,0.017251581
-0.790367,0.03731264
-0.7993657,0.04591706
-0.80506784,0.056121506
-0.81087,0.061727703
-0.80706966,0.0660013
-0.8036112,0.058768924
-0.80406964,0.064638525
-0.8096075,0.07542872
-0.8042983,0.07673939
-0.81196034,0.08209442
-0.8099635,0.08022855
-0.80310047,0.101173595
-0.79118663,0.11722599
-0.7919788,0.11851277
-0.77692103,0.12007931
-0.78747684,0.10703187
-0.8016116,0.10257415
-0.8016887,0.110925935
-0.80164915,0.109874755
-0.79000944,0.10269486
-0.7912878,0.115547724
-0.79135984,0.13713847
-0.78117657,0.13411526
-0.7900248,0.13680752
-0.81170076,0.14161567
-0.8199198,0.15057205
-0.80908763,0.12378657
-0.82711244,0.1264223
-0.8160604,0.11969371
-0.80835485,0.12409393
-0.81052667,0.12798448
-0.8035217,0.13206947
-0.8083281,0.13964869
-0.79914796,0.13123895
-0.8063928,0.116744824
-0.83072823,0.11334123
-0.8418811,0.10290004
-0.83554256,0.1027216
-0.8297759,0.12289224
-0.8377629,0.12861875
-0.84023327,0.1280031
-0.83953005,0.11815793
-0.8646577,0.105217725
-0.8590674,0.11923363
-0.86861044,0.10861863
-0.85782146,0.11345834
-0.859766,0.120941244
-0.8574589,0.12239431
-0.85720915,0.122958735
-0.8631813,0.11853158
-0.8791463,0.12263776
-0.8659443,0.1483141
-0.85461605,0.14082761
-0.8598349,0.1330211
-0.85059226,0.1305588
-0.8607285,0.11333347
-0.851207,0.09935555
-0.8602914,0.09861647
-0.86742663,0.1007875
-0.86719686,0.10584787
-0.8681864,0.113277696
-0.88005024,0.12246775
-0.8945269,0.114096016
-0.891559,0.11156753
-0.8989053,0.104067065
-0.8874137,0.101771764
-0.86149776,0.09498945
-0.85764664,0.08176449
-0.853032,0.0961874
-0.8337138,0.09035515
-0.83886135,0.08952076
-0.83862954,0.09053597
-0.83376694,0.09198555
-0.8367486,0.090566434
-0.85018903,0.09043375
-0.8584499,0.07536187
-0.8707159,0.077420875
-0.8554101,0.07429773
-0.84936357,0.081250384
-0.85324764,0.06585586
-0.85742044,0.06893646
-0.85311264,0.057408065
-0.84241295,0.05623122
-0.83094466,0.050543573
-0.80958766,0.051454045
-0.80442697,0.059652597
-0.81317335,0.066223785
-0.80096424,0.075592354
-0.82978594,0.0815384
-0.8356604,0.09934169
-0.8416038,0.09862084
-0.82133234,0.08391221
-0.81896687,0.0837852
-0.8290436,0.087670445
-0.81510943,0.08324203
-0.8216761,0.08551438
-0.8348603,0.08602275
-0.8265161,0.08645661
-0.8196739,0.09253658
-0.81729305,0.090423666
-0.81177944,0.09298853
-0.8218873,0.07556244
-0.81804913,0.08164116
-0.83376545,0.08243255
-0.8223547,0.0655109
-0.8221013,0.065964
-0.83691245,0.064072385
-0.8321786,0.05698546
-0.83052194,0.04518734
-0.8288786,0.041069757
-0.8357838,0.030756712
-0.8360522,0.03976297
-0.8330494,0.030851744
-0.83819634,0.029103262
-0.8389526,0.017533043
-0.85558635,0.014354481
-0.8675761,0.013995046
-0.8481498,0.02324749
-0.854837,0.023875682
-0.85464036,0.019461345
-0.84367454,0.00811769
-0.86972135,0.0125822015
-0.88511235,0.018748451
-0.89945704,0.01255607
-0.91753286,0.027039316
-0.9119934,0.016141139
-0.91187847,0.013224632
-0.9102077,0.0025605257
-0.89343804,-0.009428477
-0.8926147,-0.011031679
-0.8777076,-0.006324817
-0.887735,0.0048984517
-0.87618005,0.0012996456
-0.87270224,0.0040441067
-0.8661287,-0.008205675
-0.8673384,-0.011354668
-0.8708521,-0.016448155
-0.8577006,-0.023284761
-0.8564785,-0.022216907
-0.84986097,-0.03724778
-0.8614076,-0.007846227
-0.8549144,-0.017960818
-0.8718638,-0.015251778
-0.86174077,-0.03360251
-0.85434085,-0.03908636
-0.8607772,-0.029749451
-0.8672585,-0.040339362
-0.8762627,-0.059018765
-0.88045806,-0.049225662
-0.87539476,-0.023898816
-0.8739347,-0.011294451
-0.86824447,-0.010177321
-0.8706242,-0.0021677767
-0.87628686,0.004006956
-0.86876,-0.0027086618
-0.8676545,0.004210686
-0.88843876,-0.0018770695
-0.8924347,-0.0010077525
-0.8831173,0.00050191587
-0.8830543,0.01567196
-0.884444,-0.012730736
-0.8733696,-0.014017296
-0.8720712,-0.0020349857
-0.8703125,-0.0040525324
-0.85157037,0.019268181
-0.862046,0.031536855
-0.87355405,0.026413227
-0.86238194,0.02387464
-0.85578126,0.0115521895
-0.8638303,0.010412377
-0.87551206,0.0059158923
-0.8585144,-0.0013802062
-0.8595341,-0.008644818
-0.86451817,-0.024468435
-0.8602055,-0.026521588
-0.8572998,-0.045168042
-0.85846335,-0.045313068
-0.85594547,-0.042221364
-0.8597011,-0.053093374
-0.85804975,-0.05231867
-0.8501217,-0.07256424
-0.841305,-0.06339336
-0.82713586,-0.070933715
-0.82714057,-0.07344791
-0.82450765,-0.060915723
-0.8212934,-0.059034765
-0.83575016,-0.052066013
-0.8358009,-0.044264723
-0.84438837,-0.026063625
-0.85428303,-0.021404147
-0.8636429,-0.0131995
-0.85796684,-0.010978739
-0.85217726,-0.012389535
-0.8543905,-0.022407677
-0.8557688,-0.00332863
-0.8601617,-0.012249997
-0.85750955,-0.0076025403
-0.84749776,-0.007013915
-0.8588937,-0.0010314024
-0.84767115,-0.012355666
-0.83153045,0.00887132
-0.8338927,-0.005782917
-0.84180397,-0.011004731
-0.85073024,-0.0087382
-0.8455622,0.002312277
-0.82832813,0.015204787
-0.8316845,0.016303089
-0.82435536,0.015282606
-0.8141447,0.003607632
-0.81390893,-0.0032099432
-0.81545675,0.010547132
-0.8232826,0.018407078
-0.8203653,-0.002193588
-0.8110913,-0.00012981723
-0.81562436,-0.017636916
-0.796898,-0.004289494
-0.8031804,-0.006808515
-0.8210173,-0.0114784455
-0.8293702,-0.015473623
-0.8294659,-0.00079121086
-0.8208715,-0.009752388
-0.8116855,-0.010958078
-0.80157274,-0.005898101
-0.7935492,0.0066746813
-0.78117615,0.011219051
-0.7839141,0.012325166
-0.79452956,0.0181743
-0.7842118,0.015025606
-0.78103876,0.013370013
-0.7861272,-0.0057702437
-0.7898538,-0.0042305617
-0.8109554,0.0016247908
-0.8093205,0.0067385253
-0.8009885,0.010159237
-0.79878634,0.00999304
-0.80797714,0.011720863
-0.82590723,-0.013932441
-0.82122165,-0.0002821008
-0.8336516,0.002081244
-0.84516174,-0.0037280337
-0.85006887,0.006811839
-0.8552348,0.021196252
-0.8393625,0.012078628
-0.8238434,0.023167057
-0.8207824,-0.0020057082
-0.84137464,-0.010242014
-0.83011144,-0.009009933
-0.82634765,-0.00272659
-0.850507,0.012838111
-0.84974927,0.007020554
-0.84669435,0.0031481306
-0.84432083,0.011453712
-0.8508501,0.0028909785
-0.857192,0.004868648
-0.8621586,0.013770617
-0.8449048,0.02911495
-0.82379574,0.040109593
-0.82538843,0.03712517
-0.8272915,0.035593454
-0.8437778,0.021340178
-0.8426767,0.008344665
-0.8468336,0.0074620964
-0.842663,-0.009833037
-0.84905565,-0.013474768
-0.8433627,-0.006836436
-0.8416993,-0.012461613
-0.8407006,-0.0035179418
-0.83953416,-0.004598326
-0.8273598,-0.0081017595
-0.8257407,-0.02024733
-0.8313628,-0.007974261
-0.8267853,-0.022346452
-0.81264013,-0.030248124
-0.8055218,-0.0469154
-0.8192158,-0.035824765
-0.8328734,-0.03942577
-0.8371611,-0.027476495
-0.8309639,-0.030303998
-0.8298776,-0.042679634
-0.8217472,-0.033726744
-0.8251059,-0.04926191
-0.8075872,-0.0670065
-0.79703534,-0.07551659
-0.78781253,-0.061082587
-0.80363035,-0.06775697
-0.8137511,-0.06952486
-0.81840366,-0.07017279
-0.80796987,-0.06630589
-0.82510304,-0.07515328
-0.82747066,-0.09190918
-0.8156957,-0.08242027
-0.8177193,-0.07384523
-0.81219727,-0.08375596
-0.81047237,-0.09668693
-0.81153226,-0.0918212
-0.8152665,-0.093096
-0.8129744,-0.101958245
-0.8156345,-0.10087684
-0.8031645,-0.110538416
-0.79722697,-0.103062324
-0.80828017,-0.1162596
-0.8098691,-0.10797672
-0.8073215,-0.09777634
-0.8209362,-0.095875844
-0.8142509,-0.09897896
-0.81866497,-0.10635005
-0.8319365,-0.10210116
-0.8373721,-0.118105866
-0.8273113,-0.124655195
-0.82275236,-0.12698463
-0.81637186,-0.12495845
-0.825325,-0.111546695
-0.830567,-0.11834156
-0.84027773,-0.120932035
-0.8293601,-0.11910315
-0.8379101,-0.14323336
-0.8404208,-0.1454528
-0.84084773,-0.14072597
-0.832937,-0.13888797
-0.8368724,-0.14413947
-0.83388335,-0.14572951
-0.820454,-0.13922621
-0.83487624,-0.14345394
-0.8423705,-0.16113006
-0.8373914,-0.15953986
-0.8119763,-0.1605235
-0.81544566,-0.1470366
-0.8117472,-0.15256634
-0.8079763,-0.14053577
-0.7932193,-0.14275008
-0.79371846,-0.16253042
-0.7991182,-0.16541034
-0.80675703,-0.15974025
-0.811981,-0.13397433
-0.80784136,-0.13239054
-0.8097671,-0.12506135
-0.82094765,-0.120781824
-0.81981415,-0.115700394
-0.82861066,-0.11483892
-0.836175,-0.10137045
-0.8393272,-0.12376139
-0.8447101,-0.12966907
-0.8443338,-0.12734859
-0.85362315,-0.13431978
-0.8615288,-0.13262501
-0.8591076,-0.13568296
-0.8564858,-0.13862689
-0.8531945,-0.13209072
-0.85510063,-0.14139885
-0.8716521,-0.13976516
-0.8640098,-0.14195348
-0.86649555,-0.14006235
-0.85960376,-0.1621602
-0.86841065,-0.16887945
-0.8624061,-0.16424163
-0.859549,-0.15946221
-0.84835774,-0.18479918
-0.85065323,-0.19253518
-0.8484529,-0.1657053
-0.8234629,-0.16474481
-0.8217484,-0.1619824
-0.8409923,-0.16907175
-0.83477193,-0.1797476
-0.81665146,-0.19034821
-0.8241514,-0.19557841
-0.8264078,-0.19109714
-0.8211771,-0.19623409
-0.8388893,-0.22171792
-0.83533347,-0.21692015
-0.8354602,-0.22535585
-0.8339872,-0.23629934
-0.8199068,-0.24374822
-0.81380963,-0.24479303
-0.8206756,-0.24685971
-0.8305068,-0.26349443
-0.8434455,-0.26930815
-0.84382373,-0.26177588
-0.8338162,-0.26075372
-0.82855266,-0.2556144
-0.83795017,-0.24824086
-0.82048434,-0.23735797
-0.82806754,-0.24696843
-0.8285812,-0.25071013
-0.8321023,-0.25333515
-0.81505036,-0.2712634
-0.80248445,-0.27077252
-0.7840526,-0.27126116
-0.78413194,-0.28511906
-0.7964645,-0.2767317
-0.7833061,-0.27627844
-0.76796,-0.26499218
-0.75968516,-0.27789837
-0.7642951,-0.2699477
-0.7594448,-0.24997593
-0.73875314,-0.24170998
-0.74890596,-0.26191154
-0.750508,-0.27478638
-0.73643756,-0.27597392
-0.7363611,-0.2841024
-0.7419194,-0.27358988
-0.729532,-0.27730238
-0.71428,-0.25787675
-0.71015364,-0.25235263
-0.6989943,-0.2540203
-0.6938632,-0.25706023
-0.705611,-0.26138893
-0.70134544,-0.27425095
-0.7083429,-0.2748421
-0.7129285,-0.28940395
-0.70954424,-0.279222
-0.7156021,-0.27149668
-0.713245,-0.28641826
-0.71364665,-0.2822536
-0.71106863,-0.28355297
-0.71815556,-0.2905788
-0.72185403,-0.27956954
-0.7250235,-0.28610945
-0.72093207,-0.27772772
-0.7279934,-0.2874476
-0.72901183,-0.2885957
-0.73419183,-0.28578368
-0.7412424,-0.28671098
-0.7594584,-0.29128477
-0.7526558,-0.28395763
-0.7440385,-0.2894301
-0.74793905,-0.29006082
-0.7471595,-0.30142877
-0.7410762,-0.30768517
-0.7411468,-0.30829382
-0.75867254,-0.29965654
-0.7447266,-0.30093554
-0.7563564,-0.29627872
-0.759488,-0.28677607
-0.7591001,-0.2775913
-0.7576443,-0.2865183
-0.75990325,-0.28419673
-0.76534575,-0.2810945
-0.7493684,-0.27581018
-0.7486067,-0.26744545
-0.72297204,-0.2562143
-0.71432585,-0.25381988
-0.73169386,-0.2544367
-0.7246603,-0.25162327
-0.73782504,-0.24557456
-0.7503412,-0.24491557
-0.7500034,-0.22280067
-0.7283478,-0.2330867
-0.7405918,-0.22965802
-0.73357385,-0.23455904
-0.72139084,-0.22506219
-0.7402774,-0.22414471
-0.7306358,-0.21499921
-0.72521687,-0.21135151
-0.73049074,-0.21743712
-0.7226229,-0.21841194
-0.7223102,-0.23277463
-0.70063776,-0.23575668
-0.7086794,-0.22205442
-0.70909345,-0.21739025
-0.7163715,-0.21473168
-0.71314055,-0.22263393
-0.7232813,-0.23187108
-0.7093891,-0.22018011
-0.71577793,-0.21784893
-0.6997245,-0.21950054
-0.70395315,-0.22468352
-0.7027669,-0.2181558
-0.7008722,-0.2061386
-0.70091206,-0.21137924
-0.701619,-0.19834812
-0.69909745,-0.21787225
-0.69678336,-0.2156693
-0.69438374,-0.21117857
-0.6819079,-0.2190524
-0.68698853,-0.23160166
-0.6878167,-0.25012413
-0.6875086,-0.23897241
-0.6769418,-0.22590998
-0.67303544,-0.22896396
-0.67036515,-0.22477038
-0.6946738,-0.23460451
-0.6966277,-0.23172157
-0.71622694,-0.22979362
-0.7119162,-0.22107336
-0.7120719,-0.2102915
-0.7128728,-0.22837159
-0.70844233,-0.22795825
-0.70877355,-0.22824058
-0.70914537,-0.23906328
-0.71644914,-0.25158486
-0.70289934,-0.25540292
-0.7189916,-0.266285
-0.7026401,-0.26078314
-0.6935561,-0.27997088
-0.7088499,-0.2836879
-0.7091913,-0.2869782
-0.72084945,-0.30374596
-0.71529657,-0.28945938
-0.70023966,-0.28071347
-0.69937754,-0.26785612
-0.69570553,-0.25814098
-0.6904398,-0.2616848
-0.6821533,-0.24915525
-0.66037244,-0.25644487
-0.6573076,-0.27646565
-0.6471842,-0.27762803
-0.646793,-0.2806714
-0.65048856,-0.28141174
-0.6519363,-0.29022953
-0.631691,-0.27894413
-0.6357906,-0.2671948
-0.6452377,-0.2686333
-0.6292067,-0.27535525
-0.63310015,-0.2955971
-0.6426571,-0.28815472
-0.6347064,-0.27735668
-0.6390387,-0.28622374
-0.6275457,-0.2700534
-0.6284015,-0.2654216
-0.6384865,-0.25659758
-0.63711745,-0.24921998
-0.64827394,-0.2723587
-0.64984655,-0.27285847
-0.64253074,-0.27488095
-0.6489608,-0.27173615
-0.6475684,-0.26261497
-0.6531157,-0.27548677
-0.669734,-0.2831305
-0.65819705,-0.28353003
-0.65447956,-0.30438292
-0.6390239,-0.29572183
-0.6469652,-0.30391985
-0.640531,-0.31563872
-0.6464036,-0.31083676
-0.6472419,-0.31744736
-0.64879864,-0.32691967
-0.63434,-0.32132566
-0.6489366,-0.30425978
-0.64778554,-0.31048062
-0.6501838,-0.30750066
-0.651611,-0.3077287
-0.6579858,-0.3020447
-0.67361796,-0.29649553
-0.6677693,-0.29612383
-0.67022955,-0.310218
-0.6677114,-0.31032085
-0.6554711,-0.3226039
-0.6701649,-0.34008938
-0.6617173,-0.34189698
-0.667176,-0.3435044
-0.66184765,-0.34975293
-0.64900345,-0.3565636
-0.64390343,-0.36324477
-0.64112854,-0.355756
-0.6332986,-0.35744917
-0.63506067,-0.3570141
-0.6356105,-0.36162055
-0.6360871,-0.371689
-0.63118875,-0.38075402
-0.63424236,-0.38290036
-0.62636745,-0.37034836
-0.6248373,-0.38536653
-0.6210889,-0.3871886
-0.6391496,-0.40157416
-0.6443052,-0.42478603
-0.64700836,-0.4221088
-0.64087105,-0.4268518
-0.64213926,-0.41700357
-0.638553,-0.4161368
-0.62198144,-0.4059131
-0.6365336,-0.40561235
-0.64117056,-0.40063643
-0.64595675,-0.3958528
-0.65062326,-0.39655116
-0.6525685,-0.395401
-0.660563,-0.39029434
-0.6506913,-0.37408757
-0.65175873,-0.38226193
-0.6445195,-0.40236259
-0.64113027,-0.39055833
-0.63184935,-0.39028922
-0.6201063,-0.3972301
-0.61891156,-0.41290015
-0.613499,-0.41609937
-0.6200884,-0.42087173
-0.6106316,-0.4406294
-0.61174095,-0.43471882
-0.6261614,-0.4324367
-0.6299598,-0.42585605
-0.6309243,-0.42230618
-0.63884205,-0.4251917
-0.6507042,-0.41607094
-0.66425115,-0.39928013
-0.6460573,-0.3904814
-0.6327259,-0.41012296
-0.6101905,-0.41332188
-0.6192313,-0.41327733
-0.61594576,-0.40861887
-0.6011137,-0.4148051
-0.59068733,-0.4164995
-0.6105915,-0.41955382
-0.6379726,-0.4156619
-0.63837266,-0.41943526
-0.62201995,-0.4283285
-0.6310136,-0.43019775
-0.6187979,-0.43099216
-0.61466455,-0.43452945
-0.6007271,-0.40635535
-0.6162309,-0.4071366
-0.6194037,-0.39588785
-0.6241488,-0.38833848
-0.6127475,-0.39368898
-0.60519516,-0.397303
-0.6098287,-0.40543127
-0.5904509,-0.4144858
-0.5999927,-0.4220024
-0.6030041,-0.42688707
-0.59739965,-0.43924987
-0.60855514,-0.43571213
-0.6118833,-0.41568974
-0.62277573,-0.43568018
-0.62212265,-0.43169257
-0.620181,-0.4191148
-0.6196641,-0.40993363
-0.61318076,-0.4101441
-0.61985445,-0.39596733
-0.6380889,-0.37936023
-0.62761724,-0.38033697
-0.6269295,-0.37084725
-0.64752746,-0.37050918
-0.6426336,-0.36622292
-0.6402601,-0.3618232
-0.6427405,-0.3661553
-0.64642984,-0.35743758
-0.6527522,-0.35485667
-0.6426528,-0.34611148
-0.63635,-0.34261215
-0.6288611,-0.35737392
-0.6395808,-0.36217278
-0.624497,-0.3765191
-0.6080061,-0.3853486
-0.6009192,-0.37437204
-0.59789604,-0.38366407
-0.59852284,-0.37964657
-0.5933454,-0.37673813
-0.6066547,-0.38781536
-0.61640704,-0.3804919
-0.6105228,-0.38463956
-0.60389584,-0.38034624
-0.6093882,-0.3768549
-0.6087541,-0.3679917
-0.59850997,-0.37164927
-0.5915359,-0.36196798
-0.5807448,-0.3455267
-0.5855337,-0.342757
-0.59110713,-0.32942575
-0.588085,-0.33827195
-0.58034134,-0.34616303
-0.57345384,-0.35641977
-0.57788247,-0.36692932
-0.5745186,-0.37142703
-0.574953,-0.37928173
-0.5766867,-0.3775254
-0.58515775,-0.37823993
-0.6041361,-0.38593537
-0.58759487,-0.3951673
-0.5807844,-0.39263457
-0.5769448,-0.4017536
-0.5841351,-0.4013418
-0.580641,-0.39204705
-0.5885555,-0.40416616
-0.5823252,-0.4077643
-0.59346825,-0.41605562
-0.5742796,-0.4236387
-0.58598584,-0.43905327
-0.5901739,-0.41765282
-0.6043781,-0.41466647
-0.6066388,-0.43256906
-0.6021484,-0.4282674
-0.5914504,-0.42287043
-0.5863514,-0.41393867
-0.58463544,-0.40367952
-0.5909547,-0.40900868
-0.6114628,-0.406052
-0.5968656,-0.42999744
-0.61631846,-0.42380792
-0.6178259,-0.42699564
-0.6029271,-0.42285696
-0.5937136,-0.4070178
-0.5863138,-0.4130059
-0.59793717,-0.42487952
-0.59579813,-0.42107207
-0.5965094,-0.40280503
-0.5843577,-0.40917426
-0.5997025,-0.40805876
-0.60900986,-0.4271733
-0.6050304,-0.42689374
-0.6173969,-0.41870588
-0.60284305,-0.42579708
-0.61235386,-0.41881156
-0.60273397,-0.4006296
-0.6041804,-0.40035546
-0.61216396,-0.38799974
-0.6112574,-0.3811586
-0.6141476,-0.3693973
-0.60854304,-0.36579677
-0.5998911,-0.34203255
-0.620392,-0.3515643
-0.5961023,-0.37916434
-0.6014083,-0.37040323
-0.6061385,-0.34854963
-0.5994519,-0.34663272
-0.6023592,-0.3414972
-0.63106287,-0.33643377
-0.63143617,-0.34312946
-0.64461917,-0.35222358
-0.6490469,-0.34330058
-0.6566792,-0.32846594
-0.6656078,-0.3296844
-0.6764735,-0.3254978
-0.6778267,-0.32990447
-0.6762944,-0.33539623
-0.687999,-0.33876598
-0.6933963,-0.3341377
-0.6958549,-0.32928473
-0.71576846,-0.3223436
-0.7060837,-0.3237055
-0.7094889,-0.32827735
-0.70684284,-0.33914843
-0.6958247,-0.3158727
-0.6808902,-0.31846988
-0.67694175,-0.30475163
-0.68248177,-0.3031077
-0.67747444,-0.31051156
-0.66762954,-0.31297967
-0.6399922,-0.31228712
-0.6442213,-0.30448705
-0.64208996,-0.2941889
-0.64752877,-0.2903062
-0.6634526,-0.27924472
-0.66777766,-0.29171726
-0.678069,-0.28668153
-0.6697329,-0.29084322
-0.6626952,-0.28905675
-0.6647587,-0.2942593
-0.6625248,-0.2841592
-0.6618527,-0.29609865
-0.6626381,-0.28965336
-0.65749085,-0.27735925
-0.6628706,-0.274531
-0.66089404,-0.26983473
